datetime,year,month,day,hour,lunYear,lunMonth,lunDay,temperature,precipitationform,precipitationprob,humidity,windspeed,winddirection,cloud,precipitation,snow,sunrise,sunset,sunshine
2022-06-07 23:00:00,2022.0,6.0,7.0,23.0,2022.0,5.0,9.0,16.0,0.0,20.0,65.0,3.3,69.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 00:00:00,2022.0,6.0,8.0,0.0,2022.0,5.0,10.0,17.0,0.0,20.0,70.0,2.9,78.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 01:00:00,2022.0,6.0,8.0,1.0,2022.0,5.0,10.0,17.0,0.0,20.0,75.0,2.4,75.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 02:00:00,2022.0,6.0,8.0,2.0,2022.0,5.0,10.0,16.0,0.0,20.0,75.0,2.5,74.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 03:00:00,2022.0,6.0,8.0,3.0,2022.0,5.0,10.0,16.0,0.0,30.0,75.0,2.7,77.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 04:00:00,2022.0,6.0,8.0,4.0,2022.0,5.0,10.0,16.0,0.0,30.0,75.0,2.6,79.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 05:00:00,2022.0,6.0,8.0,5.0,2022.0,5.0,10.0,16.0,0.0,20.0,75.0,2.8,77.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 06:00:00,2022.0,6.0,8.0,6.0,2022.0,5.0,10.0,16.0,0.0,20.0,75.0,2.8,80.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 07:00:00,2022.0,6.0,8.0,7.0,2022.0,5.0,10.0,17.0,0.0,20.0,70.0,3.3,95.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 08:00:00,2022.0,6.0,8.0,8.0,2022.0,5.0,10.0,18.0,0.0,20.0,65.0,3.1,99.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 09:00:00,2022.0,6.0,8.0,9.0,2022.0,5.0,10.0,19.0,0.0,0.0,60.0,2.7,112.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 10:00:00,2022.0,6.0,8.0,10.0,2022.0,5.0,10.0,21.0,0.0,0.0,60.0,2.3,128.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 11:00:00,2022.0,6.0,8.0,11.0,2022.0,5.0,10.0,22.0,0.0,0.0,55.0,2.0,150.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 12:00:00,2022.0,6.0,8.0,12.0,2022.0,5.0,10.0,22.0,0.0,0.0,55.0,1.8,186.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 13:00:00,2022.0,6.0,8.0,13.0,2022.0,5.0,10.0,23.0,0.0,0.0,55.0,2.4,225.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 14:00:00,2022.0,6.0,8.0,14.0,2022.0,5.0,10.0,23.0,0.0,0.0,55.0,2.8,240.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 15:00:00,2022.0,6.0,8.0,15.0,2022.0,5.0,10.0,23.0,0.0,20.0,60.0,2.9,252.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 16:00:00,2022.0,6.0,8.0,16.0,2022.0,5.0,10.0,22.0,0.0,0.0,60.0,4.1,259.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 17:00:00,2022.0,6.0,8.0,17.0,2022.0,5.0,10.0,21.0,0.0,0.0,65.0,4.0,264.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 18:00:00,2022.0,6.0,8.0,18.0,2022.0,5.0,10.0,21.0,0.0,0.0,65.0,3.8,270.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 19:00:00,2022.0,6.0,8.0,19.0,2022.0,5.0,10.0,20.0,0.0,20.0,75.0,3.0,274.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 20:00:00,2022.0,6.0,8.0,20.0,2022.0,5.0,10.0,19.0,0.0,0.0,80.0,2.0,279.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 21:00:00,2022.0,6.0,8.0,21.0,2022.0,5.0,10.0,18.0,0.0,20.0,80.0,1.4,282.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 22:00:00,2022.0,6.0,8.0,22.0,2022.0,5.0,10.0,18.0,0.0,30.0,85.0,1.3,293.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 23:00:00,2022.0,6.0,8.0,23.0,2022.0,5.0,10.0,18.0,0.0,30.0,85.0,1.3,299.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 00:00:00,2022.0,6.0,9.0,0.0,2022.0,5.0,11.0,18.0,0.0,30.0,85.0,0.5,158.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 01:00:00,2022.0,6.0,9.0,1.0,2022.0,5.0,11.0,18.0,0.0,30.0,85.0,0.9,148.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 02:00:00,2022.0,6.0,9.0,2.0,2022.0,5.0,11.0,18.0,0.0,30.0,90.0,1.1,170.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 03:00:00,2022.0,6.0,9.0,3.0,2022.0,5.0,11.0,18.0,0.0,30.0,85.0,1.0,127.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 04:00:00,2022.0,6.0,9.0,4.0,2022.0,5.0,11.0,18.0,0.0,30.0,85.0,1.2,125.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 05:00:00,2022.0,6.0,9.0,5.0,2022.0,5.0,11.0,18.0,0.0,30.0,85.0,1.6,128.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 06:00:00,2022.0,6.0,9.0,6.0,2022.0,5.0,11.0,18.0,0.0,30.0,85.0,1.5,127.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 07:00:00,2022.0,6.0,9.0,7.0,2022.0,5.0,11.0,18.0,0.0,30.0,85.0,1.2,145.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 08:00:00,2022.0,6.0,9.0,8.0,2022.0,5.0,11.0,19.0,0.0,30.0,80.0,1.7,173.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 09:00:00,2022.0,6.0,9.0,9.0,2022.0,5.0,11.0,20.0,0.0,30.0,80.0,2.5,201.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 10:00:00,2022.0,6.0,9.0,10.0,2022.0,5.0,11.0,21.0,0.0,30.0,75.0,2.6,205.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 11:00:00,2022.0,6.0,9.0,11.0,2022.0,5.0,11.0,22.0,0.0,30.0,70.0,2.9,232.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 12:00:00,2022.0,6.0,9.0,12.0,2022.0,5.0,11.0,22.0,0.0,30.0,70.0,2.5,252.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 13:00:00,2022.0,6.0,9.0,13.0,2022.0,5.0,11.0,23.0,0.0,20.0,65.0,1.9,270.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 14:00:00,2022.0,6.0,9.0,14.0,2022.0,5.0,11.0,23.0,0.0,20.0,65.0,2.1,267.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 15:00:00,2022.0,6.0,9.0,15.0,2022.0,5.0,11.0,23.0,0.0,20.0,65.0,2.5,263.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 16:00:00,2022.0,6.0,9.0,16.0,2022.0,5.0,11.0,23.0,0.0,20.0,60.0,2.8,266.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 17:00:00,2022.0,6.0,9.0,17.0,2022.0,5.0,11.0,22.0,0.0,20.0,65.0,2.9,262.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 18:00:00,2022.0,6.0,9.0,18.0,2022.0,5.0,11.0,22.0,0.0,20.0,65.0,2.8,264.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 19:00:00,2022.0,6.0,9.0,19.0,2022.0,5.0,11.0,20.0,0.0,20.0,70.0,1.9,264.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 20:00:00,2022.0,6.0,9.0,20.0,2022.0,5.0,11.0,19.0,0.0,30.0,75.0,1.0,270.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 21:00:00,2022.0,6.0,9.0,21.0,2022.0,5.0,11.0,19.0,0.0,20.0,80.0,0.5,270.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 22:00:00,2022.0,6.0,9.0,22.0,2022.0,5.0,11.0,18.0,0.0,20.0,80.0,0.4,146.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 23:00:00,2022.0,6.0,9.0,23.0,2022.0,5.0,11.0,18.0,0.0,20.0,85.0,0.8,104.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 00:00:00,2022.0,6.0,10.0,0.0,2022.0,5.0,12.0,18.0,0.0,0.0,85.0,0.7,172.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 01:00:00,2022.0,6.0,10.0,1.0,2022.0,5.0,12.0,18.0,0.0,0.0,85.0,0.1,45.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 02:00:00,2022.0,6.0,10.0,2.0,2022.0,5.0,12.0,18.0,0.0,0.0,85.0,0.7,360.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 03:00:00,2022.0,6.0,10.0,3.0,2022.0,5.0,12.0,17.0,0.0,0.0,85.0,0.5,53.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 04:00:00,2022.0,6.0,10.0,4.0,2022.0,5.0,12.0,17.0,0.0,0.0,85.0,0.8,45.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 05:00:00,2022.0,6.0,10.0,5.0,2022.0,5.0,12.0,17.0,0.0,0.0,85.0,1.2,70.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 06:00:00,2022.0,6.0,10.0,6.0,2022.0,5.0,12.0,17.0,0.0,0.0,85.0,1.6,86.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 07:00:00,2022.0,6.0,10.0,7.0,2022.0,5.0,12.0,19.0,0.0,0.0,80.0,1.2,81.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 08:00:00,2022.0,6.0,10.0,8.0,2022.0,5.0,12.0,20.0,0.0,0.0,75.0,1.6,105.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 09:00:00,2022.0,6.0,10.0,9.0,2022.0,5.0,12.0,22.0,0.0,0.0,65.0,1.6,120.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 10:00:00,2022.0,6.0,10.0,10.0,2022.0,5.0,12.0,23.0,0.0,0.0,65.0,1.5,143.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 11:00:00,2022.0,6.0,10.0,11.0,2022.0,5.0,12.0,24.0,0.0,0.0,60.0,1.5,184.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 12:00:00,2022.0,6.0,10.0,12.0,2022.0,5.0,12.0,25.0,0.0,0.0,55.0,1.5,191.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 13:00:00,2022.0,6.0,10.0,13.0,2022.0,5.0,12.0,26.0,0.0,20.0,50.0,1.9,216.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 14:00:00,2022.0,6.0,10.0,14.0,2022.0,5.0,12.0,26.0,0.0,30.0,50.0,2.2,249.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 15:00:00,2022.0,6.0,10.0,15.0,2022.0,5.0,12.0,26.0,0.0,30.0,50.0,2.7,262.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 16:00:00,2022.0,6.0,10.0,16.0,2022.0,5.0,12.0,26.0,0.0,30.0,50.0,4.0,279.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 17:00:00,2022.0,6.0,10.0,17.0,2022.0,5.0,12.0,25.0,0.0,30.0,55.0,4.1,287.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 18:00:00,2022.0,6.0,10.0,18.0,2022.0,5.0,12.0,24.0,0.0,30.0,55.0,3.6,297.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 19:00:00,2022.0,6.0,10.0,19.0,2022.0,5.0,12.0,23.0,0.0,30.0,65.0,2.3,295.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 20:00:00,2022.0,6.0,10.0,20.0,2022.0,5.0,12.0,22.0,0.0,30.0,70.0,2.0,297.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 21:00:00,2022.0,6.0,10.0,21.0,2022.0,5.0,12.0,21.0,0.0,30.0,70.0,2.1,317.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 22:00:00,2022.0,6.0,10.0,22.0,2022.0,5.0,12.0,21.0,0.0,30.0,75.0,2.1,352.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 23:00:00,2022.0,6.0,10.0,23.0,2022.0,5.0,12.0,20.0,0.0,30.0,75.0,2.2,5.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 00:00:00,2022.0,6.0,11.0,0.0,2022.0,5.0,13.0,19.0,0.0,20.0,80.0,0.9,264.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 01:00:00,2022.0,6.0,11.0,1.0,2022.0,5.0,13.0,19.0,0.0,20.0,80.0,0.4,207.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 02:00:00,2022.0,6.0,11.0,2.0,2022.0,5.0,13.0,19.0,0.0,30.0,80.0,1.3,167.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 03:00:00,2022.0,6.0,11.0,3.0,2022.0,5.0,13.0,19.0,0.0,30.0,85.0,0.9,243.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 04:00:00,2022.0,6.0,11.0,4.0,2022.0,5.0,13.0,19.0,0.0,30.0,85.0,0.7,146.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 05:00:00,2022.0,6.0,11.0,5.0,2022.0,5.0,13.0,18.0,0.0,30.0,85.0,1.4,282.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 06:00:00,2022.0,6.0,11.0,6.0,2022.0,5.0,13.0,19.0,0.0,20.0,85.0,1.5,298.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 07:00:00,2022.0,6.0,11.0,7.0,2022.0,5.0,13.0,20.0,0.0,20.0,80.0,1.2,329.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 08:00:00,2022.0,6.0,11.0,8.0,2022.0,5.0,13.0,21.0,0.0,20.0,75.0,0.5,338.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 09:00:00,2022.0,6.0,11.0,9.0,2022.0,5.0,13.0,23.0,0.0,20.0,70.0,0.9,252.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 10:00:00,2022.0,6.0,11.0,10.0,2022.0,5.0,13.0,24.0,0.0,0.0,65.0,1.3,257.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 11:00:00,2022.0,6.0,11.0,11.0,2022.0,5.0,13.0,25.0,0.0,0.0,60.0,1.2,265.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 12:00:00,2022.0,6.0,11.0,12.0,2022.0,5.0,13.0,26.0,0.0,0.0,55.0,1.5,259.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 13:00:00,2022.0,6.0,11.0,13.0,2022.0,5.0,13.0,27.0,0.0,0.0,55.0,2.6,277.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 14:00:00,2022.0,6.0,11.0,14.0,2022.0,5.0,13.0,27.0,0.0,0.0,50.0,3.1,281.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 15:00:00,2022.0,6.0,11.0,15.0,2022.0,5.0,13.0,27.0,0.0,0.0,50.0,3.4,284.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 16:00:00,2022.0,6.0,11.0,16.0,2022.0,5.0,13.0,27.0,0.0,0.0,50.0,3.8,287.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 17:00:00,2022.0,6.0,11.0,17.0,2022.0,5.0,13.0,26.0,0.0,0.0,55.0,3.8,290.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 18:00:00,2022.0,6.0,11.0,18.0,2022.0,5.0,13.0,25.0,0.0,0.0,55.0,3.5,292.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 19:00:00,2022.0,6.0,11.0,19.0,2022.0,5.0,13.0,24.0,0.0,0.0,65.0,2.6,293.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 20:00:00,2022.0,6.0,11.0,20.0,2022.0,5.0,13.0,23.0,0.0,0.0,70.0,2.0,311.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 21:00:00,2022.0,6.0,11.0,21.0,2022.0,5.0,13.0,22.0,0.0,0.0,75.0,1.8,3.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 22:00:00,2022.0,6.0,11.0,22.0,2022.0,5.0,13.0,21.0,0.0,0.0,75.0,2.6,50.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 23:00:00,2022.0,6.0,11.0,23.0,2022.0,5.0,13.0,21.0,0.0,0.0,80.0,2.7,59.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 00:00:00,2022.0,6.0,12.0,0.0,2022.0,5.0,14.0,21.0,0.0,20.0,75.0,1.8,56.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 01:00:00,2022.0,6.0,12.0,1.0,2022.0,5.0,14.0,20.0,0.0,20.0,75.0,2.1,59.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 02:00:00,2022.0,6.0,12.0,2.0,2022.0,5.0,14.0,20.0,0.0,20.0,75.0,2.1,61.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 03:00:00,2022.0,6.0,12.0,3.0,2022.0,5.0,14.0,20.0,0.0,0.0,80.0,2.2,68.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 04:00:00,2022.0,6.0,12.0,4.0,2022.0,5.0,14.0,20.0,0.0,0.0,80.0,2.3,85.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 05:00:00,2022.0,6.0,12.0,5.0,2022.0,5.0,14.0,19.0,0.0,0.0,80.0,2.3,97.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 06:00:00,2022.0,6.0,12.0,6.0,2022.0,5.0,14.0,19.0,0.0,0.0,75.0,2.2,100.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 07:00:00,2022.0,6.0,12.0,7.0,2022.0,5.0,14.0,20.0,0.0,0.0,70.0,2.5,97.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 08:00:00,2022.0,6.0,12.0,8.0,2022.0,5.0,14.0,22.0,0.0,0.0,65.0,2.6,99.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 09:00:00,2022.0,6.0,12.0,9.0,2022.0,5.0,14.0,23.0,0.0,0.0,60.0,2.6,103.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 10:00:00,2022.0,6.0,12.0,10.0,2022.0,5.0,14.0,25.0,0.0,0.0,55.0,2.2,117.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 11:00:00,2022.0,6.0,12.0,11.0,2022.0,5.0,14.0,26.0,0.0,0.0,55.0,1.8,135.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 12:00:00,2022.0,6.0,12.0,12.0,2022.0,5.0,14.0,26.0,0.0,0.0,50.0,1.7,156.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 13:00:00,2022.0,6.0,12.0,13.0,2022.0,5.0,14.0,27.0,0.0,0.0,50.0,2.1,188.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 14:00:00,2022.0,6.0,12.0,14.0,2022.0,5.0,14.0,27.0,0.0,0.0,50.0,2.4,210.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 15:00:00,2022.0,6.0,12.0,15.0,2022.0,5.0,14.0,27.0,0.0,0.0,50.0,3.2,236.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 16:00:00,2022.0,6.0,12.0,16.0,2022.0,5.0,14.0,26.0,0.0,20.0,60.0,4.0,252.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 17:00:00,2022.0,6.0,12.0,17.0,2022.0,5.0,14.0,25.0,0.0,0.0,65.0,4.4,258.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 18:00:00,2022.0,6.0,12.0,18.0,2022.0,5.0,14.0,24.0,0.0,0.0,70.0,4.2,256.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 19:00:00,2022.0,6.0,12.0,19.0,2022.0,5.0,14.0,22.0,0.0,0.0,75.0,2.5,256.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 20:00:00,2022.0,6.0,12.0,20.0,2022.0,5.0,14.0,21.0,0.0,0.0,80.0,1.5,250.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 21:00:00,2022.0,6.0,12.0,21.0,2022.0,5.0,14.0,21.0,0.0,20.0,85.0,0.3,252.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 22:00:00,2022.0,6.0,12.0,22.0,2022.0,5.0,14.0,20.0,0.0,30.0,85.0,1.0,180.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 23:00:00,2022.0,6.0,12.0,23.0,2022.0,5.0,14.0,20.0,0.0,30.0,85.0,1.5,157.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 00:00:00,2022.0,6.0,13.0,0.0,2022.0,5.0,15.0,20.0,0.0,30.0,85.0,1.8,174.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 01:00:00,2022.0,6.0,13.0,1.0,2022.0,5.0,15.0,20.0,0.0,20.0,90.0,1.6,180.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 02:00:00,2022.0,6.0,13.0,2.0,2022.0,5.0,15.0,19.0,0.0,20.0,90.0,1.5,200.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 03:00:00,2022.0,6.0,13.0,3.0,2022.0,5.0,15.0,19.0,0.0,20.0,90.0,1.0,163.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 04:00:00,2022.0,6.0,13.0,4.0,2022.0,5.0,15.0,19.0,0.0,20.0,90.0,1.2,138.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 05:00:00,2022.0,6.0,13.0,5.0,2022.0,5.0,15.0,19.0,0.0,20.0,90.0,0.9,72.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 06:00:00,2022.0,6.0,13.0,6.0,2022.0,5.0,15.0,19.0,0.0,20.0,90.0,1.2,42.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 07:00:00,2022.0,6.0,13.0,7.0,2022.0,5.0,15.0,20.0,0.0,20.0,85.0,1.7,93.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 08:00:00,2022.0,6.0,13.0,8.0,2022.0,5.0,15.0,21.0,0.0,30.0,75.0,2.6,122.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 09:00:00,2022.0,6.0,13.0,9.0,2022.0,5.0,15.0,22.0,0.0,30.0,70.0,3.1,121.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 10:00:00,2022.0,6.0,13.0,10.0,2022.0,5.0,15.0,24.0,0.0,30.0,60.0,3.1,121.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 11:00:00,2022.0,6.0,13.0,11.0,2022.0,5.0,15.0,25.0,0.0,30.0,55.0,3.0,118.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 12:00:00,2022.0,6.0,13.0,12.0,2022.0,5.0,15.0,26.0,0.0,30.0,55.0,3.1,128.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 13:00:00,2022.0,6.0,13.0,13.0,2022.0,5.0,15.0,27.0,0.0,20.0,50.0,3.1,127.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 14:00:00,2022.0,6.0,13.0,14.0,2022.0,5.0,15.0,27.0,0.0,30.0,45.0,3.5,137.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 15:00:00,2022.0,6.0,13.0,15.0,2022.0,5.0,15.0,27.0,0.0,30.0,45.0,3.7,142.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 16:00:00,2022.0,6.0,13.0,16.0,2022.0,5.0,15.0,26.0,0.0,30.0,50.0,3.8,145.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 17:00:00,2022.0,6.0,13.0,17.0,2022.0,5.0,15.0,25.0,0.0,30.0,55.0,4.4,148.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 18:00:00,2022.0,6.0,13.0,18.0,2022.0,5.0,15.0,24.0,0.0,30.0,55.0,4.5,143.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 19:00:00,2022.0,6.0,13.0,19.0,2022.0,5.0,15.0,23.0,0.0,30.0,60.0,4.0,137.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 20:00:00,2022.0,6.0,13.0,20.0,2022.0,5.0,15.0,22.0,0.0,30.0,65.0,3.5,129.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 21:00:00,2022.0,6.0,13.0,21.0,2022.0,5.0,15.0,22.0,0.0,30.0,65.0,3.7,119.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 22:00:00,2022.0,6.0,13.0,22.0,2022.0,5.0,15.0,21.0,0.0,30.0,65.0,3.3,111.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 23:00:00,2022.0,6.0,13.0,23.0,2022.0,5.0,15.0,21.0,0.0,30.0,65.0,2.8,96.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 00:00:00,2022.0,6.0,14.0,0.0,2022.0,5.0,16.0,20.0,0.0,30.0,70.0,3.4,80.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 01:00:00,2022.0,6.0,14.0,1.0,2022.0,5.0,16.0,19.0,0.0,20.0,70.0,3.5,82.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 02:00:00,2022.0,6.0,14.0,2.0,2022.0,5.0,16.0,19.0,0.0,20.0,70.0,2.7,66.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 03:00:00,2022.0,6.0,14.0,3.0,2022.0,5.0,16.0,19.0,0.0,30.0,70.0,3.1,71.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 04:00:00,2022.0,6.0,14.0,4.0,2022.0,5.0,16.0,18.0,0.0,30.0,70.0,3.1,71.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 05:00:00,2022.0,6.0,14.0,5.0,2022.0,5.0,16.0,18.0,0.0,30.0,70.0,3.0,70.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 06:00:00,2022.0,6.0,14.0,6.0,2022.0,5.0,16.0,18.0,0.0,20.0,70.0,3.0,70.0,3.0,0.0,0.0,5.0,19.0,14.0
