datetime,year,month,day,hour,lunYear,lunMonth,lunDay,temperature,precipitationform,precipitationprob,humidity,windspeed,winddirection,cloud,precipitation,snow,sunrise,sunset,sunshine
2022-06-07 23:00:00,2022.0,6.0,7.0,23.0,2022.0,5.0,9.0,16.0,0.0,30.0,85.0,2.1,119.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 00:00:00,2022.0,6.0,8.0,0.0,2022.0,5.0,10.0,16.0,0.0,30.0,85.0,2.2,111.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 01:00:00,2022.0,6.0,8.0,1.0,2022.0,5.0,10.0,15.0,0.0,30.0,85.0,2.2,108.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 02:00:00,2022.0,6.0,8.0,2.0,2022.0,5.0,10.0,15.0,0.0,30.0,85.0,2.3,97.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 03:00:00,2022.0,6.0,8.0,3.0,2022.0,5.0,10.0,15.0,0.0,30.0,85.0,1.9,99.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 04:00:00,2022.0,6.0,8.0,4.0,2022.0,5.0,10.0,14.0,0.0,30.0,85.0,1.8,96.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 05:00:00,2022.0,6.0,8.0,5.0,2022.0,5.0,10.0,14.0,0.0,30.0,90.0,1.8,99.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 06:00:00,2022.0,6.0,8.0,6.0,2022.0,5.0,10.0,14.0,0.0,30.0,90.0,1.9,102.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 07:00:00,2022.0,6.0,8.0,7.0,2022.0,5.0,10.0,16.0,0.0,30.0,80.0,2.4,102.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 08:00:00,2022.0,6.0,8.0,8.0,2022.0,5.0,10.0,17.0,0.0,30.0,75.0,2.7,105.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 09:00:00,2022.0,6.0,8.0,9.0,2022.0,5.0,10.0,18.0,0.0,30.0,70.0,2.6,115.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 10:00:00,2022.0,6.0,8.0,10.0,2022.0,5.0,10.0,20.0,0.0,30.0,65.0,2.6,121.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 11:00:00,2022.0,6.0,8.0,11.0,2022.0,5.0,10.0,22.0,0.0,30.0,60.0,2.6,129.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 12:00:00,2022.0,6.0,8.0,12.0,2022.0,5.0,10.0,23.0,0.0,30.0,55.0,2.5,132.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 13:00:00,2022.0,6.0,8.0,13.0,2022.0,5.0,10.0,24.0,0.0,30.0,55.0,2.4,135.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 14:00:00,2022.0,6.0,8.0,14.0,2022.0,5.0,10.0,24.0,0.0,30.0,55.0,2.4,142.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 15:00:00,2022.0,6.0,8.0,15.0,2022.0,5.0,10.0,24.0,0.0,30.0,55.0,2.6,144.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 16:00:00,2022.0,6.0,8.0,16.0,2022.0,5.0,10.0,24.0,0.0,30.0,55.0,2.5,146.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 17:00:00,2022.0,6.0,8.0,17.0,2022.0,5.0,10.0,23.0,0.0,30.0,60.0,2.4,152.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 18:00:00,2022.0,6.0,8.0,18.0,2022.0,5.0,10.0,22.0,0.0,30.0,65.0,2.7,153.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 19:00:00,2022.0,6.0,8.0,19.0,2022.0,5.0,10.0,21.0,0.0,30.0,70.0,2.2,153.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 20:00:00,2022.0,6.0,8.0,20.0,2022.0,5.0,10.0,19.0,0.0,30.0,75.0,1.7,144.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 21:00:00,2022.0,6.0,8.0,21.0,2022.0,5.0,10.0,18.0,0.0,30.0,80.0,1.6,130.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 22:00:00,2022.0,6.0,8.0,22.0,2022.0,5.0,10.0,17.0,0.0,30.0,85.0,1.6,117.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-08 23:00:00,2022.0,6.0,8.0,23.0,2022.0,5.0,10.0,16.0,0.0,30.0,90.0,1.7,115.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 00:00:00,2022.0,6.0,9.0,0.0,2022.0,5.0,11.0,16.0,0.0,0.0,90.0,2.1,113.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 01:00:00,2022.0,6.0,9.0,1.0,2022.0,5.0,11.0,15.0,0.0,0.0,95.0,2.1,113.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 02:00:00,2022.0,6.0,9.0,2.0,2022.0,5.0,11.0,15.0,0.0,0.0,95.0,2.0,110.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 03:00:00,2022.0,6.0,9.0,3.0,2022.0,5.0,11.0,15.0,0.0,0.0,95.0,1.9,106.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 04:00:00,2022.0,6.0,9.0,4.0,2022.0,5.0,11.0,14.0,0.0,0.0,95.0,2.2,103.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 05:00:00,2022.0,6.0,9.0,5.0,2022.0,5.0,11.0,13.0,0.0,0.0,95.0,2.0,101.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 06:00:00,2022.0,6.0,9.0,6.0,2022.0,5.0,11.0,14.0,0.0,0.0,90.0,2.3,97.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 07:00:00,2022.0,6.0,9.0,7.0,2022.0,5.0,11.0,16.0,0.0,0.0,85.0,2.1,104.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 08:00:00,2022.0,6.0,9.0,8.0,2022.0,5.0,11.0,18.0,0.0,0.0,75.0,2.7,110.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 09:00:00,2022.0,6.0,9.0,9.0,2022.0,5.0,11.0,20.0,0.0,0.0,70.0,3.1,122.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 10:00:00,2022.0,6.0,9.0,10.0,2022.0,5.0,11.0,22.0,0.0,0.0,60.0,2.7,123.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 11:00:00,2022.0,6.0,9.0,11.0,2022.0,5.0,11.0,24.0,0.0,0.0,55.0,3.0,130.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 12:00:00,2022.0,6.0,9.0,12.0,2022.0,5.0,11.0,25.0,0.0,20.0,50.0,3.3,130.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 13:00:00,2022.0,6.0,9.0,13.0,2022.0,5.0,11.0,25.0,0.0,20.0,50.0,3.0,138.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 14:00:00,2022.0,6.0,9.0,14.0,2022.0,5.0,11.0,26.0,0.0,20.0,50.0,2.9,142.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 15:00:00,2022.0,6.0,9.0,15.0,2022.0,5.0,11.0,26.0,0.0,20.0,50.0,2.6,143.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 16:00:00,2022.0,6.0,9.0,16.0,2022.0,5.0,11.0,26.0,0.0,20.0,50.0,2.6,148.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 17:00:00,2022.0,6.0,9.0,17.0,2022.0,5.0,11.0,25.0,0.0,30.0,55.0,2.4,145.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 18:00:00,2022.0,6.0,9.0,18.0,2022.0,5.0,11.0,23.0,0.0,20.0,60.0,2.2,144.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 19:00:00,2022.0,6.0,9.0,19.0,2022.0,5.0,11.0,22.0,0.0,20.0,65.0,1.5,148.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 20:00:00,2022.0,6.0,9.0,20.0,2022.0,5.0,11.0,20.0,0.0,0.0,75.0,1.5,143.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 21:00:00,2022.0,6.0,9.0,21.0,2022.0,5.0,11.0,19.0,0.0,0.0,80.0,1.3,132.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 22:00:00,2022.0,6.0,9.0,22.0,2022.0,5.0,11.0,18.0,0.0,0.0,85.0,1.4,120.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-09 23:00:00,2022.0,6.0,9.0,23.0,2022.0,5.0,11.0,17.0,0.0,20.0,90.0,1.1,100.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 00:00:00,2022.0,6.0,10.0,0.0,2022.0,5.0,12.0,16.0,0.0,0.0,85.0,1.2,95.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 01:00:00,2022.0,6.0,10.0,1.0,2022.0,5.0,12.0,15.0,0.0,0.0,90.0,1.3,90.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 02:00:00,2022.0,6.0,10.0,2.0,2022.0,5.0,12.0,14.0,0.0,0.0,90.0,1.4,107.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 03:00:00,2022.0,6.0,10.0,3.0,2022.0,5.0,12.0,14.0,0.0,0.0,90.0,1.2,104.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 04:00:00,2022.0,6.0,10.0,4.0,2022.0,5.0,12.0,14.0,0.0,0.0,90.0,1.2,95.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 05:00:00,2022.0,6.0,10.0,5.0,2022.0,5.0,12.0,14.0,0.0,0.0,90.0,1.4,94.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 06:00:00,2022.0,6.0,10.0,6.0,2022.0,5.0,12.0,14.0,0.0,0.0,90.0,1.4,107.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 07:00:00,2022.0,6.0,10.0,7.0,2022.0,5.0,12.0,16.0,0.0,0.0,85.0,1.4,94.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 08:00:00,2022.0,6.0,10.0,8.0,2022.0,5.0,12.0,19.0,0.0,0.0,80.0,1.9,99.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 09:00:00,2022.0,6.0,10.0,9.0,2022.0,5.0,12.0,21.0,0.0,0.0,75.0,2.2,90.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 10:00:00,2022.0,6.0,10.0,10.0,2022.0,5.0,12.0,23.0,0.0,20.0,65.0,2.3,115.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 11:00:00,2022.0,6.0,10.0,11.0,2022.0,5.0,12.0,25.0,0.0,20.0,60.0,2.9,136.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 12:00:00,2022.0,6.0,10.0,12.0,2022.0,5.0,12.0,26.0,0.0,30.0,55.0,3.1,138.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 13:00:00,2022.0,6.0,10.0,13.0,2022.0,5.0,12.0,26.0,0.0,30.0,50.0,3.3,136.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 14:00:00,2022.0,6.0,10.0,14.0,2022.0,5.0,12.0,26.0,0.0,20.0,55.0,3.0,132.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 15:00:00,2022.0,6.0,10.0,15.0,2022.0,5.0,12.0,26.0,0.0,20.0,55.0,3.0,134.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 16:00:00,2022.0,6.0,10.0,16.0,2022.0,5.0,12.0,25.0,0.0,20.0,55.0,3.1,135.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 17:00:00,2022.0,6.0,10.0,17.0,2022.0,5.0,12.0,25.0,0.0,20.0,60.0,2.6,137.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 18:00:00,2022.0,6.0,10.0,18.0,2022.0,5.0,12.0,24.0,0.0,20.0,65.0,2.5,130.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 19:00:00,2022.0,6.0,10.0,19.0,2022.0,5.0,12.0,23.0,0.0,20.0,70.0,1.6,142.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 20:00:00,2022.0,6.0,10.0,20.0,2022.0,5.0,12.0,21.0,0.0,20.0,75.0,1.4,124.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 21:00:00,2022.0,6.0,10.0,21.0,2022.0,5.0,12.0,20.0,0.0,30.0,80.0,1.6,120.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 22:00:00,2022.0,6.0,10.0,22.0,2022.0,5.0,12.0,19.0,0.0,30.0,85.0,1.8,135.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-10 23:00:00,2022.0,6.0,10.0,23.0,2022.0,5.0,12.0,18.0,0.0,30.0,90.0,1.7,118.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 00:00:00,2022.0,6.0,11.0,0.0,2022.0,5.0,13.0,18.0,0.0,20.0,90.0,1.1,49.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 01:00:00,2022.0,6.0,11.0,1.0,2022.0,5.0,13.0,17.0,0.0,30.0,95.0,0.6,51.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 02:00:00,2022.0,6.0,11.0,2.0,2022.0,5.0,13.0,17.0,0.0,30.0,95.0,0.2,153.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 03:00:00,2022.0,6.0,11.0,3.0,2022.0,5.0,13.0,17.0,0.0,30.0,95.0,0.5,53.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 04:00:00,2022.0,6.0,11.0,4.0,2022.0,5.0,13.0,17.0,0.0,30.0,95.0,0.4,104.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 05:00:00,2022.0,6.0,11.0,5.0,2022.0,5.0,13.0,16.0,0.0,30.0,95.0,0.4,270.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 06:00:00,2022.0,6.0,11.0,6.0,2022.0,5.0,13.0,16.0,0.0,20.0,95.0,0.9,342.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 07:00:00,2022.0,6.0,11.0,7.0,2022.0,5.0,13.0,18.0,0.0,30.0,90.0,1.6,356.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 08:00:00,2022.0,6.0,11.0,8.0,2022.0,5.0,13.0,20.0,0.0,30.0,80.0,2.2,355.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 09:00:00,2022.0,6.0,11.0,9.0,2022.0,5.0,13.0,22.0,0.0,30.0,75.0,2.9,360.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 10:00:00,2022.0,6.0,11.0,10.0,2022.0,5.0,13.0,24.0,0.0,20.0,65.0,3.2,2.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 11:00:00,2022.0,6.0,11.0,11.0,2022.0,5.0,13.0,26.0,0.0,30.0,60.0,3.3,9.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 12:00:00,2022.0,6.0,11.0,12.0,2022.0,5.0,13.0,27.0,0.0,30.0,50.0,3.1,15.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 13:00:00,2022.0,6.0,11.0,13.0,2022.0,5.0,13.0,28.0,0.0,20.0,50.0,3.0,27.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 14:00:00,2022.0,6.0,11.0,14.0,2022.0,5.0,13.0,29.0,0.0,30.0,50.0,2.8,44.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 15:00:00,2022.0,6.0,11.0,15.0,2022.0,5.0,13.0,28.0,0.0,20.0,55.0,2.4,78.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 16:00:00,2022.0,6.0,11.0,16.0,2022.0,5.0,13.0,28.0,0.0,20.0,55.0,2.1,113.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 17:00:00,2022.0,6.0,11.0,17.0,2022.0,5.0,13.0,26.0,0.0,20.0,65.0,2.8,145.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 18:00:00,2022.0,6.0,11.0,18.0,2022.0,5.0,13.0,25.0,0.0,20.0,70.0,3.3,155.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 19:00:00,2022.0,6.0,11.0,19.0,2022.0,5.0,13.0,24.0,0.0,20.0,75.0,2.3,157.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 20:00:00,2022.0,6.0,11.0,20.0,2022.0,5.0,13.0,22.0,0.0,20.0,80.0,1.2,171.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 21:00:00,2022.0,6.0,11.0,21.0,2022.0,5.0,13.0,21.0,0.0,30.0,85.0,1.1,158.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 22:00:00,2022.0,6.0,11.0,22.0,2022.0,5.0,13.0,20.0,0.0,30.0,90.0,1.3,138.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-11 23:00:00,2022.0,6.0,11.0,23.0,2022.0,5.0,13.0,19.0,0.0,20.0,95.0,1.7,126.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 00:00:00,2022.0,6.0,12.0,0.0,2022.0,5.0,14.0,19.0,0.0,30.0,95.0,1.1,139.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 01:00:00,2022.0,6.0,12.0,1.0,2022.0,5.0,14.0,18.0,0.0,20.0,95.0,0.9,117.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 02:00:00,2022.0,6.0,12.0,2.0,2022.0,5.0,14.0,18.0,0.0,20.0,95.0,0.9,108.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 03:00:00,2022.0,6.0,12.0,3.0,2022.0,5.0,14.0,18.0,0.0,20.0,95.0,1.1,95.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 04:00:00,2022.0,6.0,12.0,4.0,2022.0,5.0,14.0,17.0,0.0,30.0,100.0,1.1,90.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 05:00:00,2022.0,6.0,12.0,5.0,2022.0,5.0,14.0,18.0,0.0,20.0,100.0,1.2,104.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 06:00:00,2022.0,6.0,12.0,6.0,2022.0,5.0,14.0,18.0,0.0,30.0,95.0,1.0,101.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 07:00:00,2022.0,6.0,12.0,7.0,2022.0,5.0,14.0,19.0,0.0,30.0,95.0,1.5,98.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 08:00:00,2022.0,6.0,12.0,8.0,2022.0,5.0,14.0,20.0,0.0,20.0,85.0,1.9,96.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 09:00:00,2022.0,6.0,12.0,9.0,2022.0,5.0,14.0,22.0,0.0,20.0,80.0,2.2,95.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 10:00:00,2022.0,6.0,12.0,10.0,2022.0,5.0,14.0,25.0,0.0,0.0,65.0,2.0,105.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 11:00:00,2022.0,6.0,12.0,11.0,2022.0,5.0,14.0,26.0,0.0,0.0,60.0,2.4,105.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 12:00:00,2022.0,6.0,12.0,12.0,2022.0,5.0,14.0,27.0,0.0,0.0,55.0,2.5,117.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 13:00:00,2022.0,6.0,12.0,13.0,2022.0,5.0,14.0,28.0,0.0,20.0,50.0,2.5,124.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 14:00:00,2022.0,6.0,12.0,14.0,2022.0,5.0,14.0,28.0,0.0,20.0,50.0,2.6,133.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 15:00:00,2022.0,6.0,12.0,15.0,2022.0,5.0,14.0,27.0,0.0,20.0,50.0,2.6,148.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 16:00:00,2022.0,6.0,12.0,16.0,2022.0,5.0,14.0,27.0,0.0,20.0,55.0,2.9,153.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 17:00:00,2022.0,6.0,12.0,17.0,2022.0,5.0,14.0,25.0,0.0,20.0,60.0,2.9,155.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 18:00:00,2022.0,6.0,12.0,18.0,2022.0,5.0,14.0,23.0,0.0,20.0,60.0,2.3,155.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 19:00:00,2022.0,6.0,12.0,19.0,2022.0,5.0,14.0,22.0,0.0,20.0,65.0,1.8,135.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 20:00:00,2022.0,6.0,12.0,20.0,2022.0,5.0,14.0,21.0,0.0,30.0,70.0,1.4,120.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 21:00:00,2022.0,6.0,12.0,21.0,2022.0,5.0,14.0,20.0,0.0,30.0,75.0,1.7,123.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 22:00:00,2022.0,6.0,12.0,22.0,2022.0,5.0,14.0,19.0,0.0,20.0,80.0,2.2,112.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-12 23:00:00,2022.0,6.0,12.0,23.0,2022.0,5.0,14.0,18.0,0.0,20.0,80.0,1.5,110.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 00:00:00,2022.0,6.0,13.0,0.0,2022.0,5.0,15.0,18.0,0.0,20.0,80.0,1.7,100.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 01:00:00,2022.0,6.0,13.0,1.0,2022.0,5.0,15.0,18.0,0.0,30.0,80.0,2.0,93.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 02:00:00,2022.0,6.0,13.0,2.0,2022.0,5.0,15.0,17.0,0.0,30.0,80.0,2.0,101.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 03:00:00,2022.0,6.0,13.0,3.0,2022.0,5.0,15.0,17.0,0.0,30.0,80.0,2.0,105.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 04:00:00,2022.0,6.0,13.0,4.0,2022.0,5.0,15.0,17.0,0.0,20.0,85.0,2.0,96.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 05:00:00,2022.0,6.0,13.0,5.0,2022.0,5.0,15.0,16.0,0.0,30.0,85.0,2.3,92.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 06:00:00,2022.0,6.0,13.0,6.0,2022.0,5.0,15.0,16.0,0.0,30.0,80.0,2.5,97.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 07:00:00,2022.0,6.0,13.0,7.0,2022.0,5.0,15.0,18.0,0.0,30.0,75.0,3.0,102.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 08:00:00,2022.0,6.0,13.0,8.0,2022.0,5.0,15.0,19.0,0.0,30.0,70.0,3.4,102.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 09:00:00,2022.0,6.0,13.0,9.0,2022.0,5.0,15.0,21.0,0.0,30.0,65.0,3.6,103.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 10:00:00,2022.0,6.0,13.0,10.0,2022.0,5.0,15.0,22.0,0.0,30.0,55.0,3.7,106.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 11:00:00,2022.0,6.0,13.0,11.0,2022.0,5.0,15.0,24.0,0.0,30.0,55.0,3.9,108.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 12:00:00,2022.0,6.0,13.0,12.0,2022.0,5.0,15.0,24.0,0.0,30.0,55.0,3.9,107.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 13:00:00,2022.0,6.0,13.0,13.0,2022.0,5.0,15.0,24.0,0.0,30.0,55.0,3.8,108.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 14:00:00,2022.0,6.0,13.0,14.0,2022.0,5.0,15.0,24.0,0.0,30.0,55.0,3.9,113.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 15:00:00,2022.0,6.0,13.0,15.0,2022.0,5.0,15.0,24.0,0.0,30.0,55.0,3.8,113.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 16:00:00,2022.0,6.0,13.0,16.0,2022.0,5.0,15.0,24.0,0.0,30.0,55.0,3.5,119.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 17:00:00,2022.0,6.0,13.0,17.0,2022.0,5.0,15.0,23.0,0.0,30.0,60.0,3.2,110.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 18:00:00,2022.0,6.0,13.0,18.0,2022.0,5.0,15.0,22.0,0.0,30.0,60.0,1.9,115.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 19:00:00,2022.0,6.0,13.0,19.0,2022.0,5.0,15.0,21.0,0.0,30.0,65.0,1.8,124.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 20:00:00,2022.0,6.0,13.0,20.0,2022.0,5.0,15.0,20.0,0.0,30.0,65.0,1.8,119.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 21:00:00,2022.0,6.0,13.0,21.0,2022.0,5.0,15.0,20.0,0.0,30.0,65.0,1.8,109.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 22:00:00,2022.0,6.0,13.0,22.0,2022.0,5.0,15.0,19.0,0.0,30.0,70.0,2.0,93.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-13 23:00:00,2022.0,6.0,13.0,23.0,2022.0,5.0,15.0,18.0,0.0,30.0,70.0,2.3,85.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 00:00:00,2022.0,6.0,14.0,0.0,2022.0,5.0,16.0,19.0,0.0,30.0,75.0,2.9,80.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 01:00:00,2022.0,6.0,14.0,1.0,2022.0,5.0,16.0,18.0,0.0,30.0,80.0,2.5,72.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 02:00:00,2022.0,6.0,14.0,2.0,2022.0,5.0,16.0,18.0,0.0,30.0,80.0,2.5,74.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 03:00:00,2022.0,6.0,14.0,3.0,2022.0,5.0,16.0,18.0,0.0,30.0,85.0,2.1,85.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 04:00:00,2022.0,6.0,14.0,4.0,2022.0,5.0,16.0,17.0,0.0,30.0,85.0,2.8,86.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 05:00:00,2022.0,6.0,14.0,5.0,2022.0,5.0,16.0,18.0,0.0,30.0,85.0,2.7,84.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-14 06:00:00,2022.0,6.0,14.0,6.0,2022.0,5.0,16.0,18.0,0.0,30.0,85.0,2.6,92.0,4.0,0.0,0.0,5.0,19.0,14.0
