blank,datetime,temperature,precipitationform,precipitationprob,humidity,windspeed,winddirection,cloud,precipitation,year,month,day,hour
1261.0,2022-06-22 13:00:00,32.0,0.0,30.0,50.0,2.4,255.0,4.0,0.0,2022.0,6.0,22.0,13.0
1262.0,2022-06-22 14:00:00,32.0,0.0,30.0,55.0,2.6,252.0,4.0,0.0,2022.0,6.0,22.0,14.0
1263.0,2022-06-22 15:00:00,32.0,0.0,20.0,55.0,2.7,250.0,3.0,0.0,2022.0,6.0,22.0,15.0
1264.0,2022-06-22 16:00:00,31.0,0.0,20.0,60.0,2.8,247.0,3.0,0.0,2022.0,6.0,22.0,16.0
1265.0,2022-06-22 17:00:00,31.0,0.0,20.0,60.0,2.6,241.0,3.0,0.0,2022.0,6.0,22.0,17.0
1266.0,2022-06-22 18:00:00,30.0,0.0,20.0,65.0,2.1,235.0,3.0,0.0,2022.0,6.0,22.0,18.0
1267.0,2022-06-22 19:00:00,28.0,0.0,20.0,70.0,1.1,214.0,3.0,0.0,2022.0,6.0,22.0,19.0
1268.0,2022-06-22 20:00:00,27.0,0.0,20.0,75.0,1.2,200.0,3.0,0.0,2022.0,6.0,22.0,20.0
1269.0,2022-06-22 21:00:00,25.0,0.0,30.0,80.0,1.5,191.0,4.0,0.0,2022.0,6.0,22.0,21.0
1270.0,2022-06-22 22:00:00,24.0,0.0,30.0,85.0,1.5,191.0,4.0,0.0,2022.0,6.0,22.0,22.0
1271.0,2022-06-22 23:00:00,23.0,0.0,30.0,85.0,1.2,175.0,4.0,0.0,2022.0,6.0,22.0,23.0
1272.0,2022-06-23 00:00:00,23.0,0.0,20.0,90.0,1.8,133.0,3.0,0.0,2022.0,6.0,23.0,0.0
1273.0,2022-06-23 01:00:00,22.0,0.0,30.0,95.0,1.9,133.0,4.0,0.0,2022.0,6.0,23.0,1.0
1274.0,2022-06-23 02:00:00,23.0,0.0,30.0,95.0,1.9,137.0,4.0,0.0,2022.0,6.0,23.0,2.0
1275.0,2022-06-23 03:00:00,22.0,0.0,20.0,95.0,2.1,151.0,3.0,0.0,2022.0,6.0,23.0,3.0
1276.0,2022-06-23 04:00:00,22.0,0.0,30.0,95.0,2.1,155.0,4.0,0.0,2022.0,6.0,23.0,4.0
1277.0,2022-06-23 05:00:00,22.0,0.0,20.0,95.0,1.9,155.0,3.0,0.0,2022.0,6.0,23.0,5.0
1278.0,2022-06-23 06:00:00,22.0,0.0,30.0,95.0,2.2,167.0,4.0,0.0,2022.0,6.0,23.0,6.0
1279.0,2022-06-23 07:00:00,23.0,0.0,30.0,90.0,3.0,186.0,4.0,0.0,2022.0,6.0,23.0,7.0
1280.0,2022-06-23 08:00:00,25.0,1.0,60.0,90.0,3.2,189.0,4.0,0.0,2022.0,6.0,23.0,8.0
1281.0,2022-06-23 09:00:00,25.0,1.0,60.0,90.0,3.3,196.0,4.0,0.0,2022.0,6.0,23.0,9.0
1282.0,2022-06-23 10:00:00,27.0,0.0,30.0,85.0,4.1,202.0,4.0,0.0,2022.0,6.0,23.0,10.0
1283.0,2022-06-23 11:00:00,27.0,1.0,60.0,85.0,4.7,209.0,4.0,0.0,2022.0,6.0,23.0,11.0
1284.0,2022-06-23 12:00:00,27.0,1.0,60.0,85.0,4.0,213.0,4.0,1.0,2022.0,6.0,23.0,12.0
1285.0,2022-06-23 13:00:00,27.0,1.0,60.0,80.0,3.8,212.0,4.0,1.0,2022.0,6.0,23.0,13.0
1286.0,2022-06-23 14:00:00,27.0,1.0,60.0,85.0,3.4,210.0,4.0,2.0,2022.0,6.0,23.0,14.0
1287.0,2022-06-23 15:00:00,27.0,1.0,60.0,85.0,4.6,226.0,4.0,2.0,2022.0,6.0,23.0,15.0
1288.0,2022-06-23 16:00:00,27.0,1.0,60.0,85.0,4.2,226.0,4.0,1.0,2022.0,6.0,23.0,16.0
1289.0,2022-06-23 17:00:00,26.0,1.0,60.0,85.0,3.6,219.0,4.0,1.0,2022.0,6.0,23.0,17.0
1290.0,2022-06-23 18:00:00,25.0,1.0,69.0,85.0,2.6,211.0,4.0,3.0,2022.0,6.0,23.0,18.0
1291.0,2022-06-23 19:00:00,25.0,1.0,60.0,85.0,2.6,211.0,4.0,2.0,2022.0,6.0,23.0,19.0
1292.0,2022-06-23 20:00:00,24.0,1.0,60.0,85.0,2.5,198.0,4.0,1.0,2022.0,6.0,23.0,20.0
1293.0,2022-06-23 21:00:00,24.0,1.0,60.0,85.0,2.7,193.0,4.0,1.0,2022.0,6.0,23.0,21.0
1294.0,2022-06-23 22:00:00,23.0,1.0,62.0,90.0,2.1,191.0,4.0,2.0,2022.0,6.0,23.0,22.0
1295.0,2022-06-23 23:00:00,23.0,1.0,61.0,90.0,2.3,195.0,4.0,3.0,2022.0,6.0,23.0,23.0
1296.0,2022-06-24 00:00:00,24.0,1.0,80.0,90.0,3.4,201.0,4.0,6.0,2022.0,6.0,24.0,0.0
1297.0,2022-06-24 01:00:00,24.0,1.0,89.0,95.0,3.7,213.0,4.0,14.0,2022.0,6.0,24.0,1.0
1298.0,2022-06-24 02:00:00,24.0,1.0,62.0,95.0,3.9,220.0,4.0,17.0,2022.0,6.0,24.0,2.0
1299.0,2022-06-24 03:00:00,23.0,1.0,68.0,95.0,3.7,227.0,4.0,22.0,2022.0,6.0,24.0,3.0
1300.0,2022-06-24 04:00:00,23.0,1.0,66.0,95.0,3.2,224.0,4.0,18.0,2022.0,6.0,24.0,4.0
1301.0,2022-06-24 05:00:00,23.0,1.0,68.0,95.0,2.8,215.0,4.0,8.0,2022.0,6.0,24.0,5.0
1302.0,2022-06-24 06:00:00,23.0,1.0,64.0,95.0,2.3,211.0,4.0,7.0,2022.0,6.0,24.0,6.0
1303.0,2022-06-24 07:00:00,23.0,1.0,63.0,95.0,2.5,228.0,4.0,3.0,2022.0,6.0,24.0,7.0
1304.0,2022-06-24 08:00:00,24.0,1.0,95.0,95.0,2.9,236.0,4.0,3.0,2022.0,6.0,24.0,8.0
1305.0,2022-06-24 09:00:00,24.0,0.0,30.0,95.0,2.9,241.0,4.0,0.0,2022.0,6.0,24.0,9.0
1306.0,2022-06-24 10:00:00,25.0,1.0,60.0,95.0,2.6,241.0,4.0,0.0,2022.0,6.0,24.0,10.0
1307.0,2022-06-24 11:00:00,25.0,0.0,30.0,90.0,2.5,258.0,4.0,0.0,2022.0,6.0,24.0,11.0
1308.0,2022-06-24 12:00:00,25.0,0.0,30.0,90.0,2.7,253.0,4.0,0.0,2022.0,6.0,24.0,12.0
1309.0,2022-06-24 13:00:00,26.0,0.0,30.0,85.0,2.7,243.0,4.0,0.0,2022.0,6.0,24.0,13.0
1310.0,2022-06-24 14:00:00,27.0,0.0,30.0,85.0,2.5,236.0,4.0,0.0,2022.0,6.0,24.0,14.0
1311.0,2022-06-24 15:00:00,27.0,1.0,60.0,80.0,2.6,233.0,4.0,0.0,2022.0,6.0,24.0,15.0
1312.0,2022-06-24 16:00:00,27.0,1.0,60.0,85.0,3.4,236.0,4.0,0.0,2022.0,6.0,24.0,16.0
1313.0,2022-06-24 17:00:00,26.0,0.0,30.0,85.0,2.3,252.0,4.0,0.0,2022.0,6.0,24.0,17.0
1314.0,2022-06-24 18:00:00,25.0,0.0,30.0,85.0,1.3,247.0,4.0,0.0,2022.0,6.0,24.0,18.0
1315.0,2022-06-24 19:00:00,25.0,0.0,30.0,90.0,1.2,222.0,4.0,0.0,2022.0,6.0,24.0,19.0
1316.0,2022-06-24 20:00:00,24.0,0.0,30.0,90.0,1.3,207.0,4.0,0.0,2022.0,6.0,24.0,20.0
1317.0,2022-06-24 21:00:00,23.0,0.0,30.0,90.0,1.4,210.0,4.0,0.0,2022.0,6.0,24.0,21.0
1318.0,2022-06-24 22:00:00,23.0,0.0,30.0,95.0,1.3,176.0,4.0,0.0,2022.0,6.0,24.0,22.0
1319.0,2022-06-24 23:00:00,22.0,0.0,30.0,95.0,1.1,180.0,4.0,0.0,2022.0,6.0,24.0,23.0
1320.0,2022-06-25 00:00:00,23.0,0.0,30.0,95.0,1.7,220.0,4.0,0.0,2022.0,6.0,25.0,0.0
1321.0,2022-06-25 01:00:00,23.0,0.0,30.0,95.0,1.7,225.0,4.0,0.0,2022.0,6.0,25.0,1.0
1322.0,2022-06-25 02:00:00,23.0,0.0,30.0,95.0,1.5,222.0,4.0,0.0,2022.0,6.0,25.0,2.0
1323.0,2022-06-25 03:00:00,23.0,0.0,30.0,95.0,1.6,227.0,4.0,0.0,2022.0,6.0,25.0,3.0
1324.0,2022-06-25 04:00:00,22.0,0.0,30.0,95.0,1.5,222.0,4.0,0.0,2022.0,6.0,25.0,4.0
1325.0,2022-06-25 05:00:00,22.0,0.0,30.0,95.0,1.6,202.0,4.0,0.0,2022.0,6.0,25.0,5.0
1326.0,2022-06-25 06:00:00,22.0,0.0,30.0,95.0,2.2,177.0,4.0,0.0,2022.0,6.0,25.0,6.0
1327.0,2022-06-25 07:00:00,23.0,1.0,60.0,95.0,1.7,201.0,4.0,0.0,2022.0,6.0,25.0,7.0
1328.0,2022-06-25 08:00:00,24.0,1.0,60.0,95.0,1.6,207.0,4.0,0.0,2022.0,6.0,25.0,8.0
1329.0,2022-06-25 09:00:00,25.0,0.0,0.0,90.0,2.2,204.0,1.0,0.0,2022.0,6.0,25.0,9.0
1330.0,2022-06-25 10:00:00,27.0,0.0,30.0,85.0,3.7,215.0,4.0,0.0,2022.0,6.0,25.0,10.0
1331.0,2022-06-25 11:00:00,28.0,0.0,30.0,80.0,2.3,203.0,4.0,0.0,2022.0,6.0,25.0,11.0
1332.0,2022-06-25 12:00:00,28.0,0.0,30.0,80.0,2.5,203.0,4.0,0.0,2022.0,6.0,25.0,12.0
1333.0,2022-06-25 13:00:00,30.0,4.0,60.0,75.0,3.3,211.0,4.0,2.0,2022.0,6.0,25.0,13.0
1334.0,2022-06-25 14:00:00,30.0,0.0,30.0,75.0,3.2,212.0,4.0,0.0,2022.0,6.0,25.0,14.0
1335.0,2022-06-25 15:00:00,29.0,0.0,30.0,75.0,3.6,210.0,4.0,0.0,2022.0,6.0,25.0,15.0
1336.0,2022-06-25 16:00:00,28.0,0.0,30.0,80.0,3.6,214.0,4.0,0.0,2022.0,6.0,25.0,16.0
1337.0,2022-06-25 17:00:00,27.0,0.0,30.0,80.0,3.2,214.0,4.0,0.0,2022.0,6.0,25.0,17.0
1338.0,2022-06-25 18:00:00,27.0,4.0,60.0,85.0,2.7,211.0,4.0,6.0,2022.0,6.0,25.0,18.0
1339.0,2022-06-25 19:00:00,26.0,4.0,60.0,85.0,1.6,191.0,4.0,4.0,2022.0,6.0,25.0,19.0
1340.0,2022-06-25 20:00:00,25.0,0.0,30.0,90.0,1.4,168.0,4.0,0.0,2022.0,6.0,25.0,20.0
1341.0,2022-06-25 21:00:00,25.0,0.0,30.0,90.0,1.7,173.0,4.0,0.0,2022.0,6.0,25.0,21.0
1342.0,2022-06-25 22:00:00,24.0,0.0,30.0,95.0,1.8,171.0,4.0,0.0,2022.0,6.0,25.0,22.0
1343.0,2022-06-25 23:00:00,24.0,0.0,30.0,95.0,2.2,183.0,4.0,0.0,2022.0,6.0,25.0,23.0
1344.0,2022-06-26 00:00:00,24.0,0.0,30.0,90.0,2.6,176.0,4.0,0.0,2022.0,6.0,26.0,0.0
1345.0,2022-06-26 01:00:00,23.0,0.0,20.0,95.0,2.3,178.0,3.0,0.0,2022.0,6.0,26.0,1.0
1346.0,2022-06-26 02:00:00,23.0,0.0,30.0,95.0,2.8,198.0,4.0,0.0,2022.0,6.0,26.0,2.0
1347.0,2022-06-26 03:00:00,24.0,0.0,30.0,90.0,2.5,201.0,4.0,0.0,2022.0,6.0,26.0,3.0
1348.0,2022-06-26 04:00:00,24.0,0.0,0.0,95.0,2.3,200.0,1.0,0.0,2022.0,6.0,26.0,4.0
1349.0,2022-06-26 05:00:00,23.0,0.0,20.0,95.0,2.6,205.0,3.0,0.0,2022.0,6.0,26.0,5.0
1350.0,2022-06-26 06:00:00,24.0,0.0,30.0,95.0,2.9,194.0,4.0,0.0,2022.0,6.0,26.0,6.0
1351.0,2022-06-26 07:00:00,24.0,0.0,30.0,95.0,2.9,192.0,4.0,0.0,2022.0,6.0,26.0,7.0
1352.0,2022-06-26 08:00:00,25.0,0.0,30.0,95.0,2.9,190.0,4.0,0.0,2022.0,6.0,26.0,8.0
1353.0,2022-06-26 09:00:00,25.0,4.0,60.0,95.0,3.8,191.0,4.0,2.0,2022.0,6.0,26.0,9.0
1354.0,2022-06-26 10:00:00,26.0,0.0,30.0,90.0,3.8,194.0,4.0,0.0,2022.0,6.0,26.0,10.0
1355.0,2022-06-26 11:00:00,27.0,4.0,60.0,85.0,3.9,203.0,4.0,3.0,2022.0,6.0,26.0,11.0
1356.0,2022-06-26 12:00:00,27.0,4.0,60.0,85.0,4.1,216.0,4.0,2.0,2022.0,6.0,26.0,12.0
1357.0,2022-06-26 13:00:00,28.0,0.0,30.0,85.0,3.6,214.0,4.0,0.0,2022.0,6.0,26.0,13.0
1358.0,2022-06-26 14:00:00,27.0,0.0,30.0,80.0,3.1,213.0,4.0,0.0,2022.0,6.0,26.0,14.0
1359.0,2022-06-26 15:00:00,28.0,0.0,30.0,80.0,3.2,206.0,4.0,0.0,2022.0,6.0,26.0,15.0
1360.0,2022-06-26 16:00:00,28.0,0.0,30.0,80.0,3.3,205.0,4.0,0.0,2022.0,6.0,26.0,16.0
1361.0,2022-06-26 17:00:00,27.0,4.0,60.0,85.0,3.5,207.0,4.0,11.0,2022.0,6.0,26.0,17.0
1362.0,2022-06-26 18:00:00,26.0,4.0,60.0,85.0,3.1,205.0,4.0,21.0,2022.0,6.0,26.0,18.0
1363.0,2022-06-26 19:00:00,26.0,0.0,30.0,85.0,2.2,204.0,4.0,0.0,2022.0,6.0,26.0,19.0
1364.0,2022-06-26 20:00:00,26.0,0.0,30.0,90.0,2.0,186.0,4.0,0.0,2022.0,6.0,26.0,20.0
1365.0,2022-06-26 21:00:00,25.0,0.0,30.0,90.0,2.4,171.0,4.0,0.0,2022.0,6.0,26.0,21.0
1366.0,2022-06-26 22:00:00,25.0,0.0,30.0,90.0,2.0,156.0,4.0,0.0,2022.0,6.0,26.0,22.0
1367.0,2022-06-26 23:00:00,24.0,0.0,30.0,90.0,1.9,159.0,4.0,0.0,2022.0,6.0,26.0,23.0
1368.0,2022-06-27 00:00:00,24.0,0.0,30.0,90.0,2.3,157.0,4.0,0.0,2022.0,6.0,27.0,0.0
1369.0,2022-06-27 01:00:00,23.0,0.0,30.0,95.0,2.4,161.0,4.0,0.0,2022.0,6.0,27.0,1.0
1370.0,2022-06-27 02:00:00,24.0,0.0,30.0,95.0,2.4,165.0,4.0,0.0,2022.0,6.0,27.0,2.0
1371.0,2022-06-27 03:00:00,24.0,0.0,30.0,95.0,2.4,165.0,4.0,0.0,2022.0,6.0,27.0,3.0
1372.0,2022-06-27 04:00:00,23.0,0.0,30.0,95.0,2.5,164.0,4.0,0.0,2022.0,6.0,27.0,4.0
1373.0,2022-06-27 05:00:00,23.0,0.0,30.0,95.0,2.3,165.0,4.0,0.0,2022.0,6.0,27.0,5.0
1374.0,2022-06-27 06:00:00,23.0,0.0,30.0,95.0,2.5,153.0,4.0,0.0,2022.0,6.0,27.0,6.0
1375.0,2022-06-27 07:00:00,24.0,0.0,30.0,95.0,3.1,158.0,4.0,0.0,2022.0,6.0,27.0,7.0
1376.0,2022-06-27 08:00:00,25.0,0.0,30.0,90.0,3.6,164.0,4.0,0.0,2022.0,6.0,27.0,8.0
1377.0,2022-06-27 09:00:00,25.0,0.0,30.0,90.0,4.2,157.0,4.0,0.0,2022.0,6.0,27.0,9.0
1378.0,2022-06-27 10:00:00,26.0,0.0,30.0,85.0,5.4,159.0,4.0,0.0,2022.0,6.0,27.0,10.0
1379.0,2022-06-27 11:00:00,27.0,0.0,30.0,80.0,6.0,162.0,4.0,0.0,2022.0,6.0,27.0,11.0
1380.0,2022-06-27 12:00:00,27.0,0.0,30.0,80.0,5.9,170.0,4.0,0.0,2022.0,6.0,27.0,12.0
1381.0,2022-06-27 13:00:00,29.0,0.0,30.0,75.0,6.0,180.0,4.0,0.0,2022.0,6.0,27.0,13.0
1382.0,2022-06-27 14:00:00,29.0,0.0,30.0,75.0,5.9,177.0,4.0,0.0,2022.0,6.0,27.0,14.0
1383.0,2022-06-27 15:00:00,28.0,0.0,30.0,75.0,5.4,179.0,4.0,0.0,2022.0,6.0,27.0,15.0
1384.0,2022-06-27 16:00:00,28.0,0.0,30.0,80.0,5.7,173.0,4.0,0.0,2022.0,6.0,27.0,16.0
1385.0,2022-06-27 17:00:00,27.0,0.0,30.0,80.0,5.4,166.0,4.0,0.0,2022.0,6.0,27.0,17.0
1386.0,2022-06-27 18:00:00,26.0,0.0,30.0,85.0,4.8,161.0,4.0,0.0,2022.0,6.0,27.0,18.0
1387.0,2022-06-27 19:00:00,26.0,0.0,30.0,85.0,4.0,157.0,4.0,0.0,2022.0,6.0,27.0,19.0
1388.0,2022-06-27 20:00:00,25.0,0.0,30.0,90.0,5.0,159.0,4.0,0.0,2022.0,6.0,27.0,20.0
1389.0,2022-06-27 21:00:00,25.0,0.0,30.0,90.0,3.8,160.0,4.0,0.0,2022.0,6.0,27.0,21.0
1390.0,2022-06-27 22:00:00,24.0,0.0,30.0,90.0,4.3,161.0,4.0,0.0,2022.0,6.0,27.0,22.0
1391.0,2022-06-27 23:00:00,24.0,0.0,30.0,95.0,4.7,163.0,4.0,0.0,2022.0,6.0,27.0,23.0
1392.0,2022-06-28 00:00:00,25.0,0.0,30.0,95.0,4.2,172.0,4.0,0.0,2022.0,6.0,28.0,0.0
1393.0,2022-06-28 01:00:00,24.0,0.0,30.0,95.0,4.4,174.0,4.0,0.0,2022.0,6.0,28.0,1.0
1394.0,2022-06-28 02:00:00,24.0,0.0,30.0,95.0,4.5,171.0,4.0,0.0,2022.0,6.0,28.0,2.0
1395.0,2022-06-28 03:00:00,24.0,0.0,30.0,95.0,4.1,174.0,4.0,0.0,2022.0,6.0,28.0,3.0
1396.0,2022-06-28 04:00:00,24.0,0.0,30.0,95.0,3.7,175.0,4.0,0.0,2022.0,6.0,28.0,4.0
1397.0,2022-06-28 05:00:00,24.0,0.0,30.0,95.0,3.3,177.0,4.0,0.0,2022.0,6.0,28.0,5.0
1398.0,2022-06-28 06:00:00,24.0,0.0,30.0,95.0,3.4,173.0,4.0,0.0,2022.0,6.0,28.0,6.0
1399.0,2022-06-28 07:00:00,25.0,0.0,30.0,90.0,3.6,178.0,4.0,0.0,2022.0,6.0,28.0,7.0
1400.0,2022-06-28 08:00:00,25.0,0.0,30.0,90.0,3.4,172.0,4.0,0.0,2022.0,6.0,28.0,8.0
1401.0,2022-06-28 09:00:00,26.0,0.0,30.0,90.0,3.5,165.0,4.0,0.0,2022.0,6.0,28.0,9.0
1402.0,2022-06-28 10:00:00,27.0,0.0,30.0,85.0,4.1,174.0,4.0,0.0,2022.0,6.0,28.0,10.0
1403.0,2022-06-28 11:00:00,27.0,0.0,30.0,80.0,4.5,183.0,4.0,0.0,2022.0,6.0,28.0,11.0
1404.0,2022-06-28 12:00:00,28.0,0.0,30.0,75.0,5.1,189.0,4.0,0.0,2022.0,6.0,28.0,12.0
1405.0,2022-06-28 13:00:00,29.0,0.0,30.0,70.0,5.2,196.0,4.0,0.0,2022.0,6.0,28.0,13.0
1406.0,2022-06-28 14:00:00,29.0,0.0,30.0,70.0,5.3,195.0,4.0,0.0,2022.0,6.0,28.0,14.0
1407.0,2022-06-28 15:00:00,29.0,0.0,30.0,70.0,5.3,197.0,4.0,0.0,2022.0,6.0,28.0,15.0
1408.0,2022-06-28 16:00:00,29.0,0.0,30.0,75.0,5.1,193.0,4.0,0.0,2022.0,6.0,28.0,16.0
1409.0,2022-06-28 17:00:00,28.0,0.0,30.0,75.0,4.6,190.0,4.0,0.0,2022.0,6.0,28.0,17.0
1410.0,2022-06-28 18:00:00,27.0,0.0,30.0,80.0,4.0,181.0,4.0,0.0,2022.0,6.0,28.0,18.0
1411.0,2022-06-28 19:00:00,26.0,0.0,30.0,85.0,3.3,168.0,4.0,0.0,2022.0,6.0,28.0,19.0
1412.0,2022-06-28 20:00:00,25.0,0.0,30.0,85.0,3.4,166.0,4.0,0.0,2022.0,6.0,28.0,20.0
1413.0,2022-06-28 21:00:00,25.0,0.0,30.0,90.0,3.0,165.0,4.0,0.0,2022.0,6.0,28.0,21.0
1414.0,2022-06-28 22:00:00,24.0,0.0,30.0,90.0,3.4,170.0,4.0,0.0,2022.0,6.0,28.0,22.0
1415.0,2022-06-28 23:00:00,24.0,0.0,30.0,95.0,2.9,174.0,4.0,0.0,2022.0,6.0,28.0,23.0
1416.0,2022-06-29 00:00:00,24.0,0.0,30.0,95.0,3.3,168.0,4.0,0.0,2022.0,6.0,29.0,0.0
1417.0,2022-06-29 01:00:00,24.0,0.0,30.0,90.0,4.8,175.0,4.0,0.0,2022.0,6.0,29.0,1.0
1418.0,2022-06-29 02:00:00,24.0,0.0,30.0,90.0,4.1,176.0,4.0,0.0,2022.0,6.0,29.0,2.0
1419.0,2022-06-29 03:00:00,24.0,0.0,30.0,90.0,3.7,180.0,4.0,0.0,2022.0,6.0,29.0,3.0
1420.0,2022-06-29 04:00:00,24.0,0.0,30.0,90.0,3.6,182.0,4.0,0.0,2022.0,6.0,29.0,4.0
1421.0,2022-06-29 05:00:00,24.0,0.0,30.0,90.0,3.5,185.0,4.0,0.0,2022.0,6.0,29.0,5.0
1422.0,2022-06-29 06:00:00,24.0,0.0,30.0,90.0,3.1,191.0,4.0,0.0,2022.0,6.0,29.0,6.0
1423.0,2022-06-29 07:00:00,25.0,0.0,30.0,90.0,3.3,191.0,4.0,0.0,2022.0,6.0,29.0,7.0
1424.0,2022-06-29 08:00:00,25.0,0.0,30.0,90.0,3.5,196.0,4.0,0.0,2022.0,6.0,29.0,8.0
1425.0,2022-06-29 09:00:00,26.0,0.0,30.0,90.0,3.1,193.0,4.0,0.0,2022.0,6.0,29.0,9.0
1426.0,2022-06-29 10:00:00,27.0,0.0,30.0,85.0,3.2,198.0,4.0,0.0,2022.0,6.0,29.0,10.0
1427.0,2022-06-29 11:00:00,27.0,1.0,60.0,80.0,3.2,198.0,4.0,2.0,2022.0,6.0,29.0,11.0
1428.0,2022-06-29 12:00:00,27.0,1.0,60.0,80.0,3.3,196.0,4.0,3.0,2022.0,6.0,29.0,12.0
1429.0,2022-06-29 13:00:00,28.0,1.0,60.0,80.0,3.7,204.0,4.0,4.0,2022.0,6.0,29.0,13.0
1430.0,2022-06-29 14:00:00,28.0,1.0,60.0,80.0,3.9,211.0,4.0,2.0,2022.0,6.0,29.0,14.0
1431.0,2022-06-29 15:00:00,28.0,0.0,30.0,80.0,3.1,209.0,4.0,0.0,2022.0,6.0,29.0,15.0
1432.0,2022-06-29 16:00:00,28.0,0.0,30.0,80.0,2.7,204.0,4.0,0.0,2022.0,6.0,29.0,16.0
1433.0,2022-06-29 17:00:00,28.0,1.0,60.0,85.0,2.3,193.0,4.0,1.0,2022.0,6.0,29.0,17.0
1434.0,2022-06-29 18:00:00,27.0,0.0,30.0,85.0,2.3,187.0,4.0,0.0,2022.0,6.0,29.0,18.0
1435.0,2022-06-29 19:00:00,27.0,0.0,30.0,85.0,2.3,182.0,4.0,0.0,2022.0,6.0,29.0,19.0
1436.0,2022-06-29 20:00:00,26.0,0.0,30.0,90.0,2.2,177.0,4.0,0.0,2022.0,6.0,29.0,20.0
1437.0,2022-06-29 21:00:00,26.0,0.0,30.0,90.0,2.3,160.0,4.0,0.0,2022.0,6.0,29.0,21.0
1438.0,2022-06-29 22:00:00,25.0,0.0,30.0,90.0,2.5,157.0,4.0,0.0,2022.0,6.0,29.0,22.0
1439.0,2022-06-29 23:00:00,25.0,0.0,30.0,90.0,2.3,157.0,4.0,0.0,2022.0,6.0,29.0,23.0
1440.0,2022-06-30 00:00:00,25.0,0.0,30.0,90.0,2.6,171.0,4.0,0.0,2022.0,6.0,30.0,0.0
1441.0,2022-06-30 01:00:00,24.0,0.0,30.0,90.0,2.5,178.0,4.0,0.0,2022.0,6.0,30.0,1.0
1442.0,2022-06-30 02:00:00,24.0,0.0,30.0,90.0,2.3,175.0,4.0,0.0,2022.0,6.0,30.0,2.0
1443.0,2022-06-30 03:00:00,24.0,0.0,30.0,90.0,2.2,164.0,4.0,0.0,2022.0,6.0,30.0,3.0
1444.0,2022-06-30 04:00:00,24.0,0.0,30.0,90.0,2.4,163.0,4.0,0.0,2022.0,6.0,30.0,4.0
1445.0,2022-06-30 05:00:00,24.0,0.0,30.0,90.0,2.4,165.0,4.0,0.0,2022.0,6.0,30.0,5.0
1446.0,2022-06-30 06:00:00,24.0,0.0,30.0,90.0,2.5,162.0,4.0,0.0,2022.0,6.0,30.0,6.0
1447.0,2022-06-30 07:00:00,25.0,0.0,30.0,90.0,2.7,165.0,4.0,0.0,2022.0,6.0,30.0,7.0
1448.0,2022-06-30 08:00:00,26.0,0.0,30.0,85.0,2.8,163.0,4.0,0.0,2022.0,6.0,30.0,8.0
1449.0,2022-06-30 09:00:00,27.0,0.0,30.0,85.0,3.1,165.0,4.0,0.0,2022.0,6.0,30.0,9.0
1450.0,2022-06-30 10:00:00,28.0,0.0,30.0,80.0,3.2,166.0,4.0,0.0,2022.0,6.0,30.0,10.0
1451.0,2022-06-30 11:00:00,28.0,0.0,30.0,80.0,3.4,173.0,4.0,0.0,2022.0,6.0,30.0,11.0
1452.0,2022-06-30 12:00:00,29.0,0.0,30.0,75.0,3.6,180.0,4.0,0.0,2022.0,6.0,30.0,12.0
1453.0,2022-06-30 13:00:00,30.0,0.0,30.0,75.0,3.4,188.0,4.0,0.0,2022.0,6.0,30.0,13.0
1454.0,2022-06-30 14:00:00,30.0,0.0,30.0,70.0,3.4,199.0,4.0,0.0,2022.0,6.0,30.0,14.0
1455.0,2022-06-30 15:00:00,30.0,0.0,20.0,70.0,3.3,200.0,3.0,0.0,2022.0,6.0,30.0,15.0
1456.0,2022-06-30 16:00:00,30.0,1.0,60.0,70.0,2.9,198.0,4.0,3.0,2022.0,6.0,30.0,16.0
1457.0,2022-06-30 17:00:00,29.0,0.0,20.0,75.0,2.7,195.0,3.0,0.0,2022.0,6.0,30.0,17.0
1458.0,2022-06-30 18:00:00,28.0,0.0,20.0,75.0,2.2,193.0,3.0,0.0,2022.0,6.0,30.0,18.0
1459.0,2022-06-30 19:00:00,27.0,0.0,20.0,80.0,1.5,164.0,3.0,0.0,2022.0,6.0,30.0,19.0
1460.0,2022-06-30 20:00:00,26.0,0.0,20.0,85.0,1.7,149.0,3.0,0.0,2022.0,6.0,30.0,20.0
1461.0,2022-06-30 21:00:00,25.0,0.0,20.0,90.0,1.9,148.0,3.0,0.0,2022.0,6.0,30.0,21.0
1462.0,2022-06-30 22:00:00,24.0,0.0,20.0,90.0,1.9,152.0,3.0,0.0,2022.0,6.0,30.0,22.0
1463.0,2022-06-30 23:00:00,24.0,0.0,0.0,90.0,2.1,145.0,1.0,0.0,2022.0,6.0,30.0,23.0
